clip_id,video_path,skeleton_path,label
oz_0523,rec3.mov,oz_football/oz_0523.npy,0
oz_0525,rec9.mp4,oz_football/oz_0525.npy,0
oz_0532,throw_in.mov,oz_football/oz_0532.npy,1
oz_0533,throw_in2.MOV,oz_football/oz_0533.npy,1
oz_0540,throw_in.mov,oz_football/oz_0540.npy,1
oz_0559,pass2.MOV,oz_football/oz_0559.npy,2
oz_0564,pass2.MOV,oz_football/oz_0564.npy,2
oz_0565,pass3.mp4,oz_football/oz_0565.npy,2
oz_0571,rec1.mov,oz_football/oz_0571.npy,0
oz_0576,rec2.mov,oz_football/oz_0576.npy,0
oz_0589,rec1.mov,oz_football/oz_0589.npy,0
oz_0596,rec2.mov,oz_football/oz_0596.npy,0
oz_0605,header2.MOV,oz_football/oz_0605.npy,3
oz_0606,throw_in2.MOV,oz_football/oz_0606.npy,1
oz_0607,throw_in2.MOV,oz_football/oz_0607.npy,1
oz_0631,rec5.mov,oz_football/oz_0631.npy,0
oz_0632,rec5.mov,oz_football/oz_0632.npy,0
oz_0650,header.mov,oz_football/oz_0650.npy,3
oz_0656,header2.MOV,oz_football/oz_0656.npy,3
oz_0666,header.mov,oz_football/oz_0666.npy,3
oz_0678,header.mov,oz_football/oz_0678.npy,3
oz_0682,header2.MOV,oz_football/oz_0682.npy,3
oz_0703,header.mov,oz_football/oz_0703.npy,3
oz_0705,header2.MOV,oz_football/oz_0705.npy,3
