clip_id,video_path,skeleton_path,label
oz_0349,dummy.mp4,oz_football/oz_0349.npy,1
oz_0359,dummy.mp4,oz_football/oz_0359.npy,1
oz_0366,dummy.mp4,oz_football/oz_0366.npy,1
oz_0372,dummy.mp4,oz_football/oz_0372.npy,1
oz_0375,dummy.mp4,oz_football/oz_0375.npy,1
oz_0385,dummy.mp4,oz_football/oz_0385.npy,3
oz_0410,dummy.mp4,oz_football/oz_0410.npy,2
oz_0432,dummy.mp4,oz_football/oz_0432.npy,1
oz_0437,dummy.mp4,oz_football/oz_0437.npy,1
oz_0442,dummy.mp4,oz_football/oz_0442.npy,1
oz_0451,dummy.mp4,oz_football/oz_0451.npy,1
oz_0475,dummy.mp4,oz_football/oz_0475.npy,3
oz_0484,dummy.mp4,oz_football/oz_0484.npy,2
oz_0490,dummy.mp4,oz_football/oz_0490.npy,2
oz_0491,dummy.mp4,oz_football/oz_0491.npy,2
oz_0500,dummy.mp4,oz_football/oz_0500.npy,2
oz_0502,dummy.mp4,oz_football/oz_0502.npy,2
oz_0503,dummy.mp4,oz_football/oz_0503.npy,2
oz_0504,dummy.mp4,oz_football/oz_0504.npy,2
oz_0508,dummy.mp4,oz_football/oz_0508.npy,2
oz_0518,dummy.mp4,oz_football/oz_0518.npy,0
oz_0526,dummy.mp4,oz_football/oz_0526.npy,0
oz_0528,dummy.mp4,oz_football/oz_0528.npy,0
oz_0529,dummy.mp4,oz_football/oz_0529.npy,0
oz_0534,dummy.mp4,oz_football/oz_0534.npy,1
oz_0535,dummy.mp4,oz_football/oz_0535.npy,1
oz_0543,dummy.mp4,oz_football/oz_0543.npy,1
oz_0547,dummy.mp4,oz_football/oz_0547.npy,0
oz_0548,dummy.mp4,oz_football/oz_0548.npy,2
oz_0553,dummy.mp4,oz_football/oz_0553.npy,2
oz_0555,dummy.mp4,oz_football/oz_0555.npy,2
oz_0583,dummy.mp4,oz_football/oz_0583.npy,0
oz_0586,dummy.mp4,oz_football/oz_0586.npy,0
oz_0590,dummy.mp4,oz_football/oz_0590.npy,0
oz_0597,dummy.mp4,oz_football/oz_0597.npy,0
oz_0599,dummy.mp4,oz_football/oz_0599.npy,0
oz_0602,dummy.mp4,oz_football/oz_0602.npy,0
oz_0609,dummy.mp4,oz_football/oz_0609.npy,1
oz_0611,dummy.mp4,oz_football/oz_0611.npy,1
oz_0615,dummy.mp4,oz_football/oz_0615.npy,0
oz_0617,dummy.mp4,oz_football/oz_0617.npy,0
oz_0621,dummy.mp4,oz_football/oz_0621.npy,0
oz_0622,dummy.mp4,oz_football/oz_0622.npy,0
oz_0628,dummy.mp4,oz_football/oz_0628.npy,0
oz_0629,dummy.mp4,oz_football/oz_0629.npy,0
oz_0634,dummy.mp4,oz_football/oz_0634.npy,0
oz_0637,dummy.mp4,oz_football/oz_0637.npy,1
oz_0641,dummy.mp4,oz_football/oz_0641.npy,1
oz_0648,dummy.mp4,oz_football/oz_0648.npy,3
oz_0649,dummy.mp4,oz_football/oz_0649.npy,3
oz_0651,dummy.mp4,oz_football/oz_0651.npy,3
oz_0665,dummy.mp4,oz_football/oz_0665.npy,3
oz_0674,dummy.mp4,oz_football/oz_0674.npy,3
oz_0675,dummy.mp4,oz_football/oz_0675.npy,3
oz_0676,dummy.mp4,oz_football/oz_0676.npy,3
oz_0681,dummy.mp4,oz_football/oz_0681.npy,3
oz_0684,dummy.mp4,oz_football/oz_0684.npy,3
oz_0687,dummy.mp4,oz_football/oz_0687.npy,3
oz_0690,dummy.mp4,oz_football/oz_0690.npy,3
oz_0698,dummy.mp4,oz_football/oz_0698.npy,3
oz_0706,dummy.mp4,oz_football/oz_0706.npy,3
